// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.18363.1198 (1909/November2018Update/19H2)
Pentium Dual-Core CPU T4200 2.00GHz, 1 CPU, 2 logical and 2 physical cores
.NET Core SDK=5.0.101
  [Host]     : .NET Core 5.0.1 (CoreCLR 5.0.120.57516, CoreFX 5.0.120.57516), X64 RyuJIT
  DefaultJob : .NET Core 5.0.1 (CoreCLR 5.0.120.57516, CoreFX 5.0.120.57516), X64 RyuJIT


|                                                      Method | NumBlogs | NumPasses |            Mean |           Error |        StdDev |          Median |     Ratio |  RatioSD |         Gen 0 |      Gen 1 | Gen 2 |    Allocated |
|          'ADORatingSequential {req=P,row=P*N,col=1,keep=F}' |     2000 |         1 |    450,316.4 us |     2,624.46 us |   2,191.54 us |    450,410.5 us |    132.46 |    12.63 |     3000.0000 |          - |     - |    1906592 B |
|       'ColdFindSequential {seq=P*N,row=P*N,col=all,keep=T}' |     2000 |         1 |  3,357,268.0 us |     9,609.53 us |   7,502.49 us |  3,357,219.9 us |  1,006.08 |    69.16 |     6000.0000 |  1000.0000 |     - |   43499648 B |
|           'WarmFindSequential {req=1,row=N,col=all,keep=F}' |     2000 |         1 |     62,928.2 us |     1,323.31 us |   3,688.87 us |     63,607.3 us |     16.39 |     2.38 |     2000.0000 |          - |     - |    9427656 B |
|          'ColdFirstSequential {seq=N,row=N,col=all,keep=F}' |     2000 |         1 |  1,622,722.3 us |     5,492.96 us |   4,869.36 us |  1,622,845.7 us |    468.52 |    54.83 |    46000.0000 |          - |     - |   24534624 B |
|              'WarmObjSequential {req=N,row=N,col=2,keep=T}' |     2000 |         1 |     55,438.1 us |     1,084.05 us |   1,926.89 us |     55,005.4 us |     14.79 |     2.10 |             - |          - |     - |     775640 B |
|         'WarmHybridSequential {req=N,row=N,col=all,keep=T}' |     2000 |         1 | 40,121,097.6 us |   365,173.44 us | 304,936.36 us | 40,229,137.3 us | 11,798.08 | 1,092.16 |  8372000.0000 |  7000.0000 |     - | 4393609992 B |
|             'WarmDictSequential {req=N,row=N,col=2,keep=T}' |     2000 |         1 |      8,105.2 us |       473.80 us |   1,359.44 us |      8,036.6 us |      2.11 |     0.43 |     1000.0000 |          - |     - |     689096 B |
|           'ADORatingRandom {rand=P*N,row=P*N,col=1,keep=F}' |     2000 |         1 |    485,292.2 us |     9,522.18 us |   9,352.05 us |    483,097.8 us |    137.22 |    17.87 |     3000.0000 |          - |     - |    1908104 B |
|              'ColdFindRandom {rand=N,row=N,col=all,keep=T}' |     2000 |         1 |  3,409,672.6 us |    57,299.30 us |  85,762.90 us |  3,365,298.5 us |    928.15 |   144.25 |     6000.0000 |  1000.0000 |     - |   43826816 B |
|            'WarmFindRandom {req=1, row=N, col=all, keep=T}' |     2000 |         1 |     65,499.8 us |     1,582.27 us |   4,410.72 us |     65,823.9 us |     17.09 |     2.73 |     2000.0000 |  1000.0000 |     - |    9427944 B |
|          'ColdFirstRandom {rand=1, row=N, col=all, keep=T}' |     2000 |         1 |  1,779,265.5 us |    14,315.56 us |  11,954.14 us |  1,776,541.1 us |    523.38 |    50.09 |    47000.0000 |          - |     - |   24807416 B |
|               'WarmObjRandom {req=1, row=N, col=2, keep=T}' |     2000 |         1 |     56,646.8 us |     1,126.99 us |   2,250.72 us |     56,235.2 us |     15.08 |     2.37 |             - |          - |     - |     823616 B |
|            'WarmHybridRandom  {req=N,row=N,col=all,keep=T}' |     2000 |         1 | 40,913,884.0 us |   521,074.18 us | 487,413.11 us | 40,680,300.0 us | 11,584.82 | 1,679.47 |  8373000.0000 |  6000.0000 |     - | 4393640696 B |
|                 'WarmDictRandom {req=N,row=N,col=2,keep=T}' |     2000 |         1 |      7,558.3 us |       390.46 us |   1,120.30 us |      7,637.4 us |      1.96 |     0.35 |             - |          - |     - |     688232 B |
|                                                             |          |           |                 |                 |               |                 |           |          |               |            |       |              |
|     'LoadEntitiesNoTracking {req=P,row=P*N,col=all,keep=F}' |     2000 |         2 |     63,802.8 us |     1,268.08 us |   1,818.64 us |     63,069.7 us |      9.89 |     0.89 |    27000.0000 |          - |     - |   14473560 B |
|           'ProjectOnlyRanking {req=P,row=P*N,col=1,keep=F}' |     2000 |         2 |     10,967.2 us |       415.14 us |   1,204.40 us |     10,939.1 us |      1.70 |     0.20 |     1000.0000 |          - |     - |     939912 B |
|            'CalculateInDatabase {req=P,row=P,col=1,keep=F}' |     2000 |         2 |      6,549.3 us |       242.53 us |     691.97 us |      6,669.9 us |      1.00 |     0.00 |             - |          - |     - |      44056 B |
|                   'ADOwhole {req=P,row=P*N,col=all,keep=F}' |     2000 |         2 |     44,084.4 us |       551.33 us |     488.74 us |     43,996.5 us |      6.96 |     0.56 |    13750.0000 |          - |     - |    7213864 B |
|               'ADORatingOnly {{req=P,row=P*N,col=1,keep=F}' |     2000 |         2 |      4,573.5 us |        32.64 us |      28.94 us |      4,567.8 us |      0.72 |     0.06 |             - |          - |     - |       1791 B |
| 'ADOCalcByDb {req=P,row=P,col=1,keep=F} - SQL computes avg' |     2000 |         2 |      4,155.0 us |        66.48 us |     109.22 us |      4,134.6 us |      0.64 |     0.06 |             - |          - |     - |       1752 B |
|          'ADORatingSequential {req=P,row=P*N,col=1,keep=F}' |     2000 |         2 |    963,087.5 us |    16,539.04 us |  15,470.63 us |    962,444.6 us |    152.00 |    12.28 |     7000.0000 |          - |     - |    3809784 B |
|       'ColdFindSequential {seq=P*N,row=P*N,col=all,keep=T}' |     2000 |         2 |  3,606,466.5 us |     8,284.81 us |   7,344.27 us |  3,606,821.1 us |    569.24 |    46.77 |     7000.0000 |          - |     - |   44383848 B |
|           'WarmFindSequential {req=1,row=N,col=all,keep=F}' |     2000 |         2 |     70,670.4 us |     2,214.29 us |   6,209.11 us |     71,003.1 us |     10.85 |     1.47 |     1000.0000 |          - |     - |    9955656 B |
|          'ColdFirstSequential {seq=N,row=N,col=all,keep=F}' |     2000 |         2 |  3,510,371.6 us |    26,890.06 us |  22,454.42 us |  3,507,973.5 us |    557.11 |    43.93 |    92000.0000 |          - |     - |   48398064 B |
|              'WarmObjSequential {req=N,row=N,col=2,keep=T}' |     2000 |         2 |    110,078.5 us |     2,193.93 us |   3,350.36 us |    109,795.4 us |     16.95 |     1.39 |             - |          - |     - |     983264 B |
|         'WarmHybridSequential {req=N,row=N,col=all,keep=T}' |     2000 |         2 | 83,416,749.0 us | 1,050,291.97 us | 982,443.76 us | 83,019,993.1 us | 13,161.12 |   983.57 | 16757000.0000 | 11000.0000 |     - | 8778295624 B |
|             'WarmDictSequential {req=N,row=N,col=2,keep=T}' |     2000 |         2 |     13,562.6 us |     2,759.57 us |   7,873.20 us |     12,068.0 us |      2.07 |     1.17 |             - |          - |     - |     689160 B |
|           'ADORatingRandom {rand=P*N,row=P*N,col=1,keep=F}' |     2000 |         2 |  1,735,802.3 us |   229,703.10 us | 673,679.44 us |  1,648,768.9 us |    271.42 |   112.09 |     7000.0000 |          - |     - |    3809784 B |
|              'ColdFindRandom {rand=N,row=N,col=all,keep=T}' |     2000 |         2 |  4,644,696.0 us |   193,831.21 us | 568,473.40 us |  4,446,734.2 us |    718.96 |   103.90 |     6000.0000 |          - |     - |   44019984 B |
|            'WarmFindRandom {req=1, row=N, col=all, keep=T}' |     2000 |         2 |    125,046.6 us |     3,843.33 us |  11,027.24 us |    126,462.5 us |     19.34 |     2.82 |     2000.0000 |  1000.0000 |     - |    9955368 B |
|          'ColdFirstRandom {rand=1, row=N, col=all, keep=T}' |     2000 |         2 |  4,297,135.8 us |   131,616.98 us | 381,844.72 us |  4,343,414.2 us |    662.40 |    87.11 |    93000.0000 |          - |     - |   48878168 B |
|               'WarmObjRandom {req=1, row=N, col=2, keep=T}' |     2000 |         2 |    124,962.0 us |     2,352.63 us |   5,452.58 us |    123,127.1 us |     18.67 |     1.75 |     1000.0000 |          - |     - |    1079216 B |
|            'WarmHybridRandom  {req=N,row=N,col=all,keep=T}' |     2000 |         2 | 79,277,966.8 us |   280,420.76 us | 218,934.08 us | 79,216,435.7 us | 12,677.90 | 1,016.81 | 16759000.0000 | 11000.0000 |     - | 8778377816 B |
|                 'WarmDictRandom {req=N,row=N,col=2,keep=T}' |     2000 |         2 |      7,750.8 us |       555.35 us |   1,575.44 us |      7,671.3 us |      1.19 |     0.26 |             - |          - |     - |     688584 B |
